ID,ID2,Feature,Feature2,swap_proportion,Type,P_a_b,P_a_not_b,P_b_not_a,P_a_b_over_P_a_not_b,P_b_a_over_P_b_not_a,Acc,Acc_after,distortion_multiple,distortion_feature,hellinger_div,wasserstein_div,cramers_v_div,total_variation_div,KL_div,JS_Div,Casuality,Importance,effect_distance,effect_distance_contrained,TPR_diff,TPR_diff_after,FPR_diff,FPR_diff_after,SPD,SPD_after,DIR,DIR_after,AOD,AOD_after,TPR,TPR_after,FPR,FPR_after,SP,SP_after,Pre,Pre_after,Re,Re_after,F1,F1_after,ACC,ACC_after
F_3,F_4,priors_count,c_charge_degree,10,NDI,0.391599667,0.219573052,0.255198226,1.783459596,1.534492124,0.605682606,0.997227997,0.002252252,0.009009009,0.197584838,0.000217563,0.705042407,0.003412969,0.000538108,0.011308474,0.277,0.277,0.002772003,1,0.209,0.002,-0.241,0.006,0.232,0.429,0.689,0.516,-0.016,0.004,0.688,0.999,0.501,0.005,0.606,0.609,0.639,0.997,0.688,0.999,0.663,0.998,0.606,0.997
F_4,F_4,c_charge_degree,c_charge_degree,10,CDI,0,0,0,0,0,0.605682606,0.604296604,0.002252252,0.009009009,0.139713579,0.000217563,0.706078885,0.002280502,0.000279395,0.007990598,0.139,39.57,0.001386001,1,0.378,0.378,-0.474,-0.469,0.433,0.431,0.511,0.513,-0.048,-0.0455,0.688,0.688,0.501,0.504,0.606,0.608,0.639,0.637,0.688,0.688,0.663,0.662,0.606,0.604
F_4,F_0,c_charge_degree,sex,10,NII,0.531882451,0.114915442,0.274743554,4.628468034,1.93592331,0.605682606,0.996534997,0.003118503,0,0.220906565,0.000108781,0.704522805,0.003416856,0.000656916,0.012645715,0.485,0.347,0.003465003,1,0.378,0,-0.474,0.006,0.433,0.427,0.511,0.517,-0.048,0.003,0.688,0.998,0.501,0.005,0.606,0.608,0.639,0.997,0.688,0.998,0.663,0.997,0.606,0.997
F_4,F_0,c_charge_degree,sex,10,NDI,0.531882451,0.114915442,0.274743554,4.628468034,1.93592331,0.605682606,0.996534997,0.002252252,0.009009009,0.220906565,0.000108781,0.704522805,0.003416856,0.000656916,0.012645715,0.485,0.347,0.003465003,1,0.378,-0.004,-0.474,0.006,0.433,0.427,0.511,0.517,-0.048,0.001,0.688,0.998,0.501,0.005,0.606,0.608,0.639,0.997,0.688,0.998,0.663,0.997,0.606,0.997
F_4,F_1,c_charge_degree,age,10,NII,0.018852232,0.000970335,0.009426116,19.42857143,2,0.605682606,0.994455994,0,0,0.279427158,0.000217563,0.70296367,0.005701254,0.001012227,0.015989707,0.416,0.554,0.005544006,1,0.378,0.003,-0.474,0.006,0.433,0.43,0.511,0.513,-0.048,0.0045,0.688,0.994,0.501,0.005,0.606,0.606,0.639,0.997,0.688,0.994,0.663,0.995,0.606,0.994
F_4,F_1,c_charge_degree,age,10,NDI,0.018852232,0.000970335,0.009426116,19.42857143,2,0.605682606,0.999306999,0.002252252,0.009009009,0.098792419,0.000108781,0.706593179,0.001141553,0.000118395,0.005651706,0.554,0.069,0.000693001,1,0.378,-0.002,-0.474,0,0.433,0.43,0.511,0.513,-0.048,-0.001,0.688,0.999,0.501,0,0.606,0.606,0.639,1,0.688,0.999,0.663,0.999,0.606,0.999
F_4,F_2,c_charge_degree,race,10,NII,0.441641253,0.20515664,0.218186859,2.152702703,2.024142313,0.605682606,0.995841996,0.002425502,0,0.241991017,0.000217563,0.704004655,0.004555809,0.000796335,0.013849153,0.347,0.416,0.004158004,1,0.378,-0.004,-0.474,-0.011,0.433,0.427,0.511,0.517,-0.048,-0.0075,0.688,0.998,0.501,0.007,0.606,0.608,0.639,0.995,0.688,0.998,0.663,0.996,0.606,0.996
F_4,F_2,c_charge_degree,race,10,NDI,0.441641253,0.20515664,0.218186859,2.152702703,2.024142313,0.605682606,0.995841996,0.002252252,0.009009009,0.241991017,0.000217563,0.704004655,0.004555809,0.000796335,0.013849153,0.347,0.416,0.004158004,1,0.378,-0.004,-0.474,0.008,0.433,0.427,0.511,0.517,-0.048,0.002,0.688,0.998,0.501,0.007,0.606,0.608,0.639,0.995,0.688,0.998,0.663,0.996,0.606,0.996
F_0,F_0,sex,sex,30,CDI,0,0,0,0,0,0.605682606,0.605682606,0.00987526,0.03950104,0.395169677,0.000870251,0.698753113,0.013590034,0.00214644,0.022596901,1.109,39.432,0.011088011,1,0.295,0.37,-0.472,-0.495,0.379,0.437,0.584,0.511,-0.0885,-0.0625,0.688,0.693,0.501,0.507,0.606,0.612,0.639,0.638,0.688,0.693,0.663,0.664,0.606,0.606
F_0,F_1,sex,age,30,NII,0.022872193,0.00207929,0.005406155,11,4.230769231,0.605682606,0.98960499,0,0,0.382621394,0.000108781,0.699238041,0.009049774,0.00195368,0.021927648,1.594,1.04,0.01039501,1,0.295,0.012,-0.472,0.016,0.379,0.432,0.584,0.515,-0.0885,0.014,0.688,0.992,0.501,0.014,0.606,0.613,0.639,0.991,0.688,0.992,0.663,0.991,0.606,0.99
F_0,F_1,sex,age,30,NDI,0.022872193,0.00207929,0.005406155,11,4.230769231,0.605682606,0.995841996,0.00987526,0.03950104,0.241991017,0.000217563,0.70399265,0.004524887,0.00079805,0.01386406,1.733,0.416,0.004158004,1,0.295,0.005,-0.472,0.008,0.379,0.436,0.584,0.512,-0.0885,0.0065,0.688,0.998,0.501,0.007,0.606,0.613,0.639,0.995,0.688,0.998,0.663,0.996,0.606,0.996
F_1,F_1,age,age,30,CDI,0,0,0,0,0,0.605682606,0.604296604,0,0.01654317,0.419140737,0.000217563,0.697680289,0.011402509,0.002346015,0.023986923,1.247,39.57,0.012474012,1,0.133,0.368,0.5,-0.492,0.323,0.434,0.677,0.511,0.3165,-0.062,0.688,0.688,0.501,0.504,0.606,0.608,0.639,0.637,0.688,0.688,0.663,0.662,0.606,0.604
F_2,F_2,race,race,30,CDI,0,0,0,0,0,0.605682606,0.607068607,0.008662509,0.034650035,0.197584838,0,0.705044786,0.002285714,0.000516655,0.011306409,0.277,39.293,0.002772003,1,0.248,0.376,-0.348,-0.476,0.301,0.433,0.627,0.511,-0.05,-0.05,0.688,0.69,0.501,0.499,0.606,0.606,0.639,0.64,0.688,0.69,0.663,0.664,0.606,0.607
F_2,F_0,race,sex,30,NII,0.545051289,0.114776823,0.261574716,4.748792271,2.08373079,0.605682606,0.984753985,0.00987526,0,0.46337752,0.001740502,0.695579321,0.021324355,0.002989334,0.026443983,1.525,1.525,0.015246015,1,0.248,0.007,-0.348,-0.038,0.301,0.428,0.627,0.521,-0.05,-0.0155,0.688,0.997,0.501,0.033,0.606,0.617,0.639,0.979,0.688,0.997,0.663,0.988,0.606,0.985
F_2,F_0,race,sex,30,NDI,0.545051289,0.114776823,0.261574716,4.748792271,2.08373079,0.605682606,0.994455994,0.008662509,0.034650035,0.279427158,0.000870251,0.70295681,0.008978676,0.001116312,0.01597846,1.525,0.554,0.005544006,1,0.248,0,-0.348,0.016,0.301,0.428,0.627,0.521,-0.05,0.008,0.688,1,0.501,0.014,0.606,0.617,0.639,0.991,0.688,1,0.663,0.995,0.606,0.994
F_2,F_1,race,age,30,NII,0.019406709,0.001247574,0.008871638,15.55555556,2.1875,0.605682606,0.98960499,0,0,0.382621394,0.000108781,0.699238041,0.009049774,0.00195368,0.021927648,1.594,1.04,0.01039501,1,0.248,-0.002,-0.348,0.016,0.301,0.423,0.627,0.522,-0.05,0.007,0.688,0.992,0.501,0.014,0.606,0.613,0.639,0.991,0.688,0.992,0.663,0.991,0.606,0.99
F_2,F_1,race,age,30,NDI,0.019406709,0.001247574,0.008871638,15.55555556,2.1875,0.605682606,0.997920998,0.008662509,0.034650035,0.171113489,0.000326344,0.705557978,0.003393665,0.000419715,0.009794355,1.455,0.208,0.002079002,1,0.248,0,-0.348,-0.031,0.301,0.426,0.627,0.519,-0.05,-0.0155,0.688,1,0.501,0.005,0.606,0.613,0.639,0.997,0.688,1,0.663,0.998,0.606,0.998
F_3,F_3,priors_count,priors_count,30,CDI,0,0,0,0,0,0.605682606,0.603603604,0.007796258,0.031185031,0.296377257,0.000326344,0.702440918,0.006833713,0.001193798,0.016958156,0.624,39.64,0.006237006,1,0.209,0.373,-0.241,-0.475,0.232,0.43,0.689,0.514,-0.016,-0.051,0.688,0.688,0.501,0.506,0.606,0.608,0.639,0.637,0.688,0.688,0.663,0.662,0.606,0.604
F_3,F_0,priors_count,sex,30,NII,0.495009703,0.116163016,0.311616302,4.261336516,1.588523132,0.605682606,0.986832987,0.00987526,0,0.430626172,0.001196595,0.697142028,0.016872891,0.00256354,0.024623441,1.386,1.317,0.013167013,1,0.209,0.005,-0.241,-0.046,0.232,0.427,0.689,0.521,-0.016,-0.0205,0.688,0.995,0.501,0.027,0.606,0.616,0.639,0.983,0.688,0.995,0.663,0.989,0.606,0.987
F_3,F_0,priors_count,sex,30,NDI,0.495009703,0.116163016,0.311616302,4.261336516,1.588523132,0.605682606,0.991683992,0.007796258,0.031185031,0.342226979,0.000652688,0.700835542,0.010123735,0.001615563,0.019601013,1.386,0.832,0.008316008,1,0.209,0.003,-0.241,0.018,0.232,0.427,0.689,0.521,-0.016,0.0105,0.688,0.997,0.501,0.016,0.606,0.616,0.639,0.99,0.688,0.997,0.663,0.993,0.606,0.992
F_3,F_1,priors_count,age,30,NII,0.018990851,0.001802052,0.009287497,10.53846154,2.044776119,0.605682606,0.983367983,0,0,0.483982035,0.000217563,0.694404975,0.014722537,0.003086965,0.027728072,1.247,1.663,0.016632017,1,0.209,0.017,-0.241,0.022,0.232,0.43,0.689,0.516,-0.016,0.0195,0.688,0.985,0.501,0.02,0.606,0.611,0.639,0.988,0.688,0.985,0.663,0.986,0.606,0.983
F_3,F_1,priors_count,age,30,NDI,0.018990851,0.001802052,0.009287497,10.53846154,2.044776119,0.605682606,0.995148995,0.007796258,0.031185031,0.261380173,0.000543907,0.703494743,0.006833713,0.000954744,0.014939367,1.733,0.485,0.004851005,1,0.209,-0.002,-0.241,0.012,0.232,0.421,0.689,0.521,-0.016,0.005,0.688,0.999,0.501,0.011,0.606,0.608,0.639,0.993,0.688,0.999,0.663,0.996,0.606,0.995
F_3,F_2,priors_count,race,30,NII,0.413501525,0.197671195,0.246326587,2.091865358,1.678671919,0.605682606,0.984753985,0.008662509,0,0.46337752,0.000870251,0.695550215,0.017026107,0.002919336,0.026498022,0.832,1.525,0.015246015,1,0.209,-0.002,-0.241,-0.062,0.232,0.424,0.689,0.52,-0.016,-0.032,0.688,0.992,0.501,0.026,0.606,0.611,0.639,0.983,0.688,0.992,0.663,0.987,0.606,0.985
F_3,F_2,priors_count,race,30,NDI,0.413501525,0.197671195,0.246326587,2.091865358,1.678671919,0.605682606,0.991683992,0.007796258,0.031185031,0.342226979,0.000652688,0.700868362,0.010215664,0.001610944,0.019572945,0.832,0.832,0.008316008,1,0.209,-0.007,-0.241,-0.02,0.232,0.424,0.689,0.52,-0.016,-0.0135,0.688,0.997,0.501,0.016,0.606,0.611,0.639,0.99,0.688,0.997,0.663,0.993,0.606,0.992
F_3,F_4,priors_count,c_charge_degree,30,NII,0.391599667,0.219573052,0.255198226,1.783459596,1.534492124,0.605682606,0.986139986,0.007276507,0,0.44181313,0.000435126,0.696607643,0.013651877,0.00262467,0.025283787,1.386,1.386,0.013860014,1,0.209,-0.018,-0.241,0.024,0.232,0.405,0.689,0.535,-0.016,0.003,0.688,0.991,0.501,0.021,0.606,0.609,0.639,0.986,0.688,0.991,0.663,0.988,0.606,0.986
F_3,F_4,priors_count,c_charge_degree,30,NDI,0.391599667,0.219573052,0.255198226,1.783459596,1.534492124,0.605682606,0.992376992,0.007796258,0.031185031,0.327657386,0.000108781,0.701380501,0.006825939,0.001432967,0.018760715,1.386,0.762,0.007623008,1,0.209,-0.002,-0.241,0.012,0.232,0.405,0.689,0.535,-0.016,0.005,0.688,0.994,0.501,0.011,0.606,0.609,0.639,0.993,0.688,0.994,0.663,0.993,0.606,0.992
F_4,F_4,c_charge_degree,c_charge_degree,30,CDI,0,0,0,0,0,0.605682606,0.607761608,0.007276507,0.029106029,0.356201133,0.000326344,0.700336128,0.009111617,0.001710453,0.020383393,0.901,39.224,0.009009009,1,0.378,0.362,-0.474,-0.451,0.433,0.415,0.511,0.526,-0.048,-0.0445,0.688,0.692,0.501,0.501,0.606,0.608,0.639,0.64,0.688,0.692,0.663,0.665,0.606,0.608
F_4,F_0,c_charge_degree,sex,30,NII,0.531882451,0.114915442,0.274743554,4.628468034,1.93592331,0.605682606,0.986832987,0.00987526,0,0.430626172,0.000979033,0.697133187,0.01578354,0.0025458,0.024637523,1.386,1.317,0.013167013,1,0.378,0.003,-0.474,-0.095,0.433,0.42,0.511,0.525,-0.048,-0.046,0.688,0.994,0.501,0.025,0.606,0.615,0.639,0.984,0.688,0.994,0.663,0.989,0.606,0.987
F_4,F_0,c_charge_degree,sex,30,NDI,0.531882451,0.114915442,0.274743554,4.628468034,1.93592331,0.605682606,0.991683992,0.007276507,0.029106029,0.342226979,0.000435126,0.700832077,0.009019166,0.001595928,0.019609133,1.386,0.832,0.008316008,1,0.378,-0.009,-0.474,0.016,0.433,0.42,0.511,0.525,-0.048,0.0035,0.688,0.995,0.501,0.014,0.606,0.615,0.639,0.991,0.688,0.995,0.663,0.993,0.606,0.992
F_4,F_1,c_charge_degree,age,30,NII,0.018852232,0.000970335,0.009426116,19.42857143,2,0.605682606,0.981981982,0,0,0.503744473,0.000217563,0.693315968,0.01585504,0.003346035,0.028860424,1.802,1.802,0.018018018,1,0.378,0.015,-0.474,0.024,0.433,0.427,0.511,0.518,-0.048,0.0195,0.688,0.984,0.501,0.021,0.606,0.611,0.639,0.986,0.688,0.984,0.663,0.985,0.606,0.982
F_4,F_1,c_charge_degree,age,30,NDI,0.018852232,0.000970335,0.009426116,19.42857143,2,0.605682606,0.995841996,0.007276507,0.029106029,0.241991017,0.000435126,0.704007218,0.005681818,0.000816669,0.013841798,1.594,0.416,0.004158004,1,0.378,-0.002,-0.474,0.01,0.433,0.416,0.511,0.526,-0.048,0.004,0.688,0.999,0.501,0.009,0.606,0.61,0.639,0.994,0.688,0.999,0.663,0.996,0.606,0.996
F_4,F_2,c_charge_degree,race,30,NII,0.441641253,0.20515664,0.218186859,2.152702703,2.024142313,0.605682606,0.984060984,0.008662509,0,0.473791798,0.000543907,0.694983745,0.015891033,0.003023128,0.027118368,1.109,1.594,0.015939016,1,0.378,-0.002,-0.474,-0.027,0.433,0.412,0.511,0.53,-0.048,-0.0145,0.688,0.99,0.501,0.025,0.606,0.611,0.639,0.984,0.688,0.99,0.663,0.987,0.606,0.984
F_4,F_2,c_charge_degree,race,30,NDI,0.441641253,0.20515664,0.218186859,2.152702703,2.024142313,0.605682606,0.988911989,0.007276507,0.029106029,0.395169677,0.000652688,0.698747768,0.012485812,0.002127599,0.022606917,1.109,1.109,0.011088011,1,0.378,-0.011,-0.474,0.022,0.433,0.412,0.511,0.53,-0.048,0.0055,0.688,0.994,0.501,0.019,0.606,0.611,0.639,0.988,0.688,0.994,0.663,0.991,0.606,0.989
